image_file_name,mask_file_name,label
images/malignant_0064.bmp,masks/malignant_0064_mask.bmp,malignant
images/malignant_0067.bmp,masks/malignant_0067_mask.bmp,malignant
images/malignant_0073.bmp,masks/malignant_0073_mask.bmp,malignant
images/malignant_0074.bmp,masks/malignant_0074_mask.bmp,malignant
images/malignant_0076.bmp,masks/malignant_0076_mask.bmp,malignant
images/malignant_0079.bmp,masks/malignant_0079_mask.bmp,malignant
images/malignant_0083.bmp,masks/malignant_0083_mask.bmp,malignant
images/malignant_0094.bmp,masks/malignant_0094_mask.bmp,malignant
images/malignant_0095.bmp,masks/malignant_0095_mask.bmp,malignant
images/malignant_0102.bmp,masks/malignant_0102_mask.bmp,malignant
images/malignant_0109.bmp,masks/malignant_0109_mask.bmp,malignant
images/malignant_0110.bmp,masks/malignant_0110_mask.bmp,malignant
images/malignant_0111.bmp,masks/malignant_0111_mask.bmp,malignant
images/malignant_0115.bmp,masks/malignant_0115_mask.bmp,malignant
images/malignant_0117.bmp,masks/malignant_0117_mask.bmp,malignant
images/malignant_0120.bmp,masks/malignant_0120_mask.bmp,malignant
images/malignant_0125.bmp,masks/malignant_0125_mask.bmp,malignant
images/malignant_0127.bmp,masks/malignant_0127_mask.bmp,malignant
images/malignant_0140.bmp,masks/malignant_0140_mask.bmp,malignant
images/malignant_0141.bmp,masks/malignant_0141_mask.bmp,malignant
images/malignant_0184.bmp,masks/malignant_0184_mask.bmp,malignant
images/malignant_0194.bmp,masks/malignant_0194_mask.bmp,malignant
images/malignant_0196.bmp,masks/malignant_0196_mask.bmp,malignant
images/malignant_0197.bmp,masks/malignant_0197_mask.bmp,malignant
images/malignant_0204.bmp,masks/malignant_0204_mask.bmp,malignant
images/malignant_0212.bmp,masks/malignant_0212_mask.bmp,malignant
images/malignant_0221.bmp,masks/malignant_0221_mask.bmp,malignant
images/malignant_0225.bmp,masks/malignant_0225_mask.bmp,malignant
images/malignant_0235.bmp,masks/malignant_0235_mask.bmp,malignant
images/malignant_0243.bmp,masks/malignant_0243_mask.bmp,malignant
images/malignant_0263.bmp,masks/malignant_0263_mask.bmp,malignant
images/malignant_0267.bmp,masks/malignant_0267_mask.bmp,malignant
images/malignant_0273.bmp,masks/malignant_0273_mask.bmp,malignant
images/malignant_0275.bmp,masks/malignant_0275_mask.bmp,malignant
images/malignant_0300.bmp,masks/malignant_0300_mask.bmp,malignant
images/malignant_0303.bmp,masks/malignant_0303_mask.bmp,malignant
images/malignant_0304.bmp,masks/malignant_0304_mask.bmp,malignant
images/malignant_0322.bmp,masks/malignant_0322_mask.bmp,malignant
images/malignant_0328.bmp,masks/malignant_0328_mask.bmp,malignant
images/malignant_0332.bmp,masks/malignant_0332_mask.bmp,malignant
images/malignant_0334.bmp,masks/malignant_0334_mask.bmp,malignant
images/malignant_0340.bmp,masks/malignant_0340_mask.bmp,malignant
images/malignant_0341.bmp,masks/malignant_0341_mask.bmp,malignant
images/malignant_0348.bmp,masks/malignant_0348_mask.bmp,malignant
images/malignant_0351.bmp,masks/malignant_0351_mask.bmp,malignant
images/malignant_0352.bmp,masks/malignant_0352_mask.bmp,malignant
images/malignant_0355.bmp,masks/malignant_0355_mask.bmp,malignant
images/malignant_0356.bmp,masks/malignant_0356_mask.bmp,malignant
images/malignant_0357.bmp,masks/malignant_0357_mask.bmp,malignant
