image_file_name,mask_file_name,label
images/benign_0189.bmp,masks/benign_0189_mask.bmp,benign
images/benign_0193.bmp,masks/benign_0193_mask.bmp,benign
images/benign_0204.bmp,masks/benign_0204_mask.bmp,benign
images/benign_0210.bmp,masks/benign_0210_mask.bmp,benign
images/benign_0211.bmp,masks/benign_0211_mask.bmp,benign
images/benign_0223.bmp,masks/benign_0223_mask.bmp,benign
images/benign_0228.bmp,masks/benign_0228_mask.bmp,benign
images/benign_0229.bmp,masks/benign_0229_mask.bmp,benign
images/benign_0235.bmp,masks/benign_0235_mask.bmp,benign
images/benign_0246.bmp,masks/benign_0246_mask.bmp,benign
images/benign_0250.bmp,masks/benign_0250_mask.bmp,benign
images/benign_0251.bmp,masks/benign_0251_mask.bmp,benign
images/benign_0256.bmp,masks/benign_0256_mask.bmp,benign
images/benign_0265.bmp,masks/benign_0265_mask.bmp,benign
images/benign_0276.bmp,masks/benign_0276_mask.bmp,benign
images/benign_0279.bmp,masks/benign_0279_mask.bmp,benign
images/benign_0282.bmp,masks/benign_0282_mask.bmp,benign
images/benign_0287.bmp,masks/benign_0287_mask.bmp,benign
images/benign_0297.bmp,masks/benign_0297_mask.bmp,benign
images/benign_0306.bmp,masks/benign_0306_mask.bmp,benign
images/benign_0311.bmp,masks/benign_0311_mask.bmp,benign
images/benign_0317.bmp,masks/benign_0317_mask.bmp,benign
images/benign_0323.bmp,masks/benign_0323_mask.bmp,benign
images/benign_0325.bmp,masks/benign_0325_mask.bmp,benign
images/benign_0326.bmp,masks/benign_0326_mask.bmp,benign
images/benign_0342.bmp,masks/benign_0342_mask.bmp,benign
images/benign_0349.bmp,masks/benign_0349_mask.bmp,benign
images/benign_0372.bmp,masks/benign_0372_mask.bmp,benign
images/benign_0377.bmp,masks/benign_0377_mask.bmp,benign
images/benign_0383.bmp,masks/benign_0383_mask.bmp,benign
images/benign_0385.bmp,masks/benign_0385_mask.bmp,benign
images/benign_0396.bmp,masks/benign_0396_mask.bmp,benign
images/benign_0397.bmp,masks/benign_0397_mask.bmp,benign
images/benign_0399.bmp,masks/benign_0399_mask.bmp,benign
images/benign_0409.bmp,masks/benign_0409_mask.bmp,benign
images/benign_0412.bmp,masks/benign_0412_mask.bmp,benign
images/benign_0413.bmp,masks/benign_0413_mask.bmp,benign
images/benign_0463.bmp,masks/benign_0463_mask.bmp,benign
images/benign_0482.bmp,masks/benign_0482_mask.bmp,benign
images/benign_0495.bmp,masks/benign_0495_mask.bmp,benign
images/benign_0498.bmp,masks/benign_0498_mask.bmp,benign
images/benign_0500.bmp,masks/benign_0500_mask.bmp,benign
images/benign_0515.bmp,masks/benign_0515_mask.bmp,benign
images/benign_0523.bmp,masks/benign_0523_mask.bmp,benign
images/benign_0525.bmp,masks/benign_0525_mask.bmp,benign
images/benign_0530.bmp,masks/benign_0530_mask.bmp,benign
images/benign_0532.bmp,masks/benign_0532_mask.bmp,benign
images/benign_0547.bmp,masks/benign_0547_mask.bmp,benign
images/benign_0548.bmp,masks/benign_0548_mask.bmp,benign
images/benign_0549.bmp,masks/benign_0549_mask.bmp,benign
images/benign_0557.bmp,masks/benign_0557_mask.bmp,benign
images/benign_0560.bmp,masks/benign_0560_mask.bmp,benign
images/malignant_0004.bmp,masks/malignant_0004_mask.bmp,malignant
images/malignant_0006.bmp,masks/malignant_0006_mask.bmp,malignant
images/malignant_0008.bmp,masks/malignant_0008_mask.bmp,malignant
images/malignant_0010.bmp,masks/malignant_0010_mask.bmp,malignant
images/malignant_0016.bmp,masks/malignant_0016_mask.bmp,malignant
images/malignant_0018.bmp,masks/malignant_0018_mask.bmp,malignant
images/malignant_0023.bmp,masks/malignant_0023_mask.bmp,malignant
images/malignant_0025.bmp,masks/malignant_0025_mask.bmp,malignant
images/malignant_0034.bmp,masks/malignant_0034_mask.bmp,malignant
images/malignant_0043.bmp,masks/malignant_0043_mask.bmp,malignant
images/malignant_0046.bmp,masks/malignant_0046_mask.bmp,malignant
images/malignant_0047.bmp,masks/malignant_0047_mask.bmp,malignant
images/malignant_0056.bmp,masks/malignant_0056_mask.bmp,malignant
images/malignant_0061.bmp,masks/malignant_0061_mask.bmp,malignant
images/malignant_0077.bmp,masks/malignant_0077_mask.bmp,malignant
images/malignant_0078.bmp,masks/malignant_0078_mask.bmp,malignant
images/malignant_0085.bmp,masks/malignant_0085_mask.bmp,malignant
images/malignant_0091.bmp,masks/malignant_0091_mask.bmp,malignant
images/malignant_0114.bmp,masks/malignant_0114_mask.bmp,malignant
images/malignant_0133.bmp,masks/malignant_0133_mask.bmp,malignant
images/malignant_0138.bmp,masks/malignant_0138_mask.bmp,malignant
images/malignant_0149.bmp,masks/malignant_0149_mask.bmp,malignant
images/malignant_0153.bmp,masks/malignant_0153_mask.bmp,malignant
images/malignant_0156.bmp,masks/malignant_0156_mask.bmp,malignant
images/malignant_0159.bmp,masks/malignant_0159_mask.bmp,malignant
images/malignant_0166.bmp,masks/malignant_0166_mask.bmp,malignant
images/malignant_0177.bmp,masks/malignant_0177_mask.bmp,malignant
images/malignant_0193.bmp,masks/malignant_0193_mask.bmp,malignant
images/malignant_0199.bmp,masks/malignant_0199_mask.bmp,malignant
images/malignant_0203.bmp,masks/malignant_0203_mask.bmp,malignant
images/malignant_0210.bmp,masks/malignant_0210_mask.bmp,malignant
images/malignant_0223.bmp,masks/malignant_0223_mask.bmp,malignant
images/malignant_0230.bmp,masks/malignant_0230_mask.bmp,malignant
images/malignant_0234.bmp,masks/malignant_0234_mask.bmp,malignant
images/malignant_0238.bmp,masks/malignant_0238_mask.bmp,malignant
images/malignant_0249.bmp,masks/malignant_0249_mask.bmp,malignant
images/malignant_0254.bmp,masks/malignant_0254_mask.bmp,malignant
images/malignant_0259.bmp,masks/malignant_0259_mask.bmp,malignant
images/malignant_0262.bmp,masks/malignant_0262_mask.bmp,malignant
images/malignant_0278.bmp,masks/malignant_0278_mask.bmp,malignant
images/malignant_0285.bmp,masks/malignant_0285_mask.bmp,malignant
images/malignant_0295.bmp,masks/malignant_0295_mask.bmp,malignant
images/malignant_0297.bmp,masks/malignant_0297_mask.bmp,malignant
images/malignant_0302.bmp,masks/malignant_0302_mask.bmp,malignant
images/malignant_0312.bmp,masks/malignant_0312_mask.bmp,malignant
images/malignant_0321.bmp,masks/malignant_0321_mask.bmp,malignant
images/malignant_0323.bmp,masks/malignant_0323_mask.bmp,malignant
images/malignant_0326.bmp,masks/malignant_0326_mask.bmp,malignant
images/malignant_0343.bmp,masks/malignant_0343_mask.bmp,malignant
images/malignant_0345.bmp,masks/malignant_0345_mask.bmp,malignant
images/malignant_0350.bmp,masks/malignant_0350_mask.bmp,malignant
images/malignant_0359.bmp,masks/malignant_0359_mask.bmp,malignant
images/malignant_0362.bmp,masks/malignant_0362_mask.bmp,malignant
images/malignant_0363.bmp,masks/malignant_0363_mask.bmp,malignant
images/malignant_0364.bmp,masks/malignant_0364_mask.bmp,malignant
